,0,1,2
0,22.31378532,114.1756048,-54.06007937
1,22.30674825,114.173926,-62.24336567
2,22.31460783,114.16711210000001,-63.00408102
3,22.31616147,114.1813325,-61.58031451
4,22.30373236,114.1753086,-53.85877586
5,22.31460783,114.1834063,-66.04417214
6,22.32429523,114.1873564,-63.42894759
7,22.30793633,114.1756048,-60.85346282
8,22.31762372,114.18883770000001,-53.25181413
9,22.31278002,114.189924,-51.49227084
10,22.30391515,114.18073999999999,-56.41045085
11,22.30656547,114.17353100000001,-61.28532482
12,22.30473766,114.1749135,-55.20271945
13,22.32347271,114.1841963,-59.69580268
14,22.3062913,114.19268909999998,-56.06130062
15,22.32109656,114.18745520000002,-57.28619745
16,22.324569399999998,114.1730372,-61.36217754
17,22.31259724,114.17501229999999,-52.00729771
18,22.31424227,114.16869209999999,-59.70694221
19,22.30473766,114.1857764,-65.7784405
20,22.30857606,114.1822213,-50.99789259
21,22.31131778,114.1706672,-58.74560272
22,22.30656547,114.17323470000001,-84.86314635
23,22.31798928,114.18034499999999,-64.08849259
24,22.30391515,114.17629609999999,-54.28723865
25,22.30656547,114.19239280000001,-55.58058203
26,22.30967275,114.17274099999999,-65.1553998
27,22.30446349,114.1847889,-65.71799069
28,22.30693103,114.1845913,-85.17885469
29,22.30665686,114.19545420000001,-58.77689782
30,22.32283298,114.1900228,-59.67931419
31,22.30830189,114.17915990000002,-56.02091202
32,22.32402105,114.1680996,-63.56754432
33,22.30857606,114.1944667,-57.62525
34,22.30172177,114.1688896,-69.29346995
35,22.31232307,114.18557890000001,-43.41447738
36,22.31890319,114.1801475,-54.45766363
37,22.3062913,114.1698771,-61.02846223
38,22.31698399,114.18153000000001,-58.33547433
39,22.30958136,114.17125970000001,-72.41779649
40,22.31469922,114.1713584,-56.97701337
41,22.30830189,114.1745185,-36.71096485
42,22.30035092,114.1706672,-63.82065266
43,22.305286,114.18370259999999,-51.60533188
44,22.30610852,114.1697784,-61.32510479
45,22.32091378,114.17076589999999,-58.65533089
46,22.318811800000002,114.1847889,-46.66189839
47,22.32338132,114.18557890000001,-64.17220469
48,22.32328993,114.17402479999998,-60.14348526
49,22.30537739,114.19377539999999,-57.620613399999996
50,22.3216449,114.1734322,-58.81074392
51,22.30839328,114.1844926,-50.77210414
52,22.31232307,114.1872577,-82.54074754
53,22.30510322,114.16918590000002,-63.03179567
54,22.30446349,114.18873899999998,-86.9165841
55,22.32420384,114.17985120000002,-59.98769171
56,22.31753233,114.1885415,-81.49494278
57,22.30409793,114.1902203,-55.1171831
58,22.30537739,114.1886402,-90.66237587
59,22.30738798,114.17116090000002,-96.6839038
60,22.31734955,114.1816288,-59.27605278
61,22.30592574,114.18271499999999,-111.89507160000001
62,22.315887300000004,114.1642482,-62.43707992
63,22.31332837,114.18390009999999,-45.64552265
64,22.32301576,114.1838013,-59.35225691
65,22.30418932,114.1756048,-53.23477814
66,22.31954292,114.18557890000001,-101.0875782
67,22.30482905,114.1927878,-56.95801504
68,22.32347271,114.1725435,-60.82390958
69,22.30738798,114.17797490000001,-82.69668822
70,22.32210185,114.1802462,-58.02251002
71,22.31762372,114.1742223,-48.01708795
72,22.31817206,114.1852826,-48.19187223
73,22.31607008,114.1688896,-63.81209491
74,22.29989396,114.1863689,-58.50510564
75,22.31652703,114.1918003,-55.51883302
76,22.31963431,114.1680996,-57.49835155
77,22.3072052,114.1924916,-55.47126237
78,22.30985553,114.16770459999998,-60.95373379
79,22.309124399999998,114.1834063,-48.11985008
80,22.30510322,114.1805425,-55.62132174
81,22.29989396,114.1836038,-58.80901683
82,22.30857606,114.1670133,-61.02478534
83,22.30885023,114.1713584,-77.7699183
84,22.305286,114.19101029999999,-54.7108628
85,22.31872041,114.1810362,-93.3632756
86,22.31734955,114.1834063,-57.50545946
87,22.31360254,114.19357790000001,-56.83803012
88,22.31616147,114.1908128,-53.98968232
89,22.3072052,114.16829709999999,-61.52658857
90,22.31415088,114.1653345,-61.94933328
91,22.31424227,114.1726422,-80.02252822
92,22.31515618,114.1629644,-63.24979679
93,22.315887300000004,114.1944667,-58.08828719
94,22.32511774,114.1772836,-60.8151662
95,22.32328993,114.18745520000002,-62.76655612
96,22.32100517,114.1822213,-62.10842967
97,22.30811911,114.19239280000001,-55.16105824
98,22.3129628,114.1915041,-54.19218955
99,22.31341976,114.18745520000002,-123.88525619999999
100,22.31725816,114.165927,-62.15198329
101,22.31031248,114.19130659999999,-55.50424685
102,22.31698399,114.1760986,-102.8233969
103,22.32036543,114.1726422,-58.61346615
104,22.31131778,114.16474199999999,-62.17385368
105,22.31844623,114.18952900000001,-54.99779769
106,22.30208734,114.1840976,-59.26305969
107,22.31332837,114.1873564,-106.0556153
108,22.30364097,114.1804437,-56.89688646
109,22.30839328,114.1764936,-56.30649383
110,22.30227012,114.16790209999999,-68.23800381
111,22.31561313,114.17915990000002,-61.720492799999995
112,22.32045683,114.18913400000001,-57.11114346
113,22.30921579,114.17076589999999,-61.81531621
114,22.30848467,114.19110900000001,-53.53122081
115,22.32310715,114.17441979999998,-59.86521719
116,22.30281846,114.19318290000001,-58.58144902
117,22.30976414,114.1716547,-65.15103094
118,22.3139681,114.1867639,-37.66811748
119,22.32045683,114.18844270000001,-99.26983882
120,22.30473766,114.19170159999999,-55.93731021
121,22.30318402,114.16918590000002,-63.63998761
122,22.31607008,114.1902203,-53.04524687
123,22.32201046,114.1866652,-63.59851453
124,22.30035092,114.17817240000002,-60.62990187
125,22.30857606,114.1902203,-54.89051064
126,22.31268863,114.1713584,-57.10478558
127,22.3024529,114.1666183,-72.01600368
128,22.32018265,114.1685933,-61.12905103
129,22.32091378,114.17313600000001,-56.37874321
130,22.31817206,114.19259029999999,-57.41472388
131,22.30693103,114.1675071,-62.21766807
132,22.30382376,114.1722472,-61.47627091
133,22.31899458,114.18034499999999,-105.20038970000002
134,22.31314559,114.1784687,-123.8867479
